Id,Sales
1,4594.6376953125
2,8288.8857421875
3,9849.0869140625
4,7612.70556640625
5,7719.29931640625
6,5990.8369140625
7,10833.6279296875
8,8606.71484375
9,7610.58642578125
10,5600.73193359375
11,7823.73681640625
12,8332.32421875
13,7397.77880859375
14,8674.4306640625
15,8013.8642578125
16,4798.9970703125
17,8949.787109375
18,10155.7646484375
19,11180.517578125
20,9513.609375
21,7519.4052734375
22,5464.3798828125
23,5780.8564453125
24,5634.4638671875
25,8028.94189453125
26,10784.6865234375
27,8798.544921875
28,5609.76806640625
29,8222.298828125
30,4984.08203125
31,6144.63232421875
32,11008.09375
33,8402.423828125
34,5994.822265625
35,7056.21240234375
36,7680.13671875
37,4029.23388671875
38,6716.130859375
39,4677.41162109375
40,7528.255859375
41,7368.8701171875
42,6686.65869140625
43,8048.92431640625
44,7021.48828125
45,7591.46142578125
46,7146.88671875
47,8426.1162109375
48,12661.7119140625
49,6828.44970703125
50,9077.9677734375
51,7798.1611328125
52,9801.708984375
53,6966.009765625
54,10005.5185546875
55,5610.3740234375
56,5217.36572265625
57,6685.9365234375
58,7128.7177734375
59,9901.3154296875
60,8983.123046875
61,6010.021484375
62,8162.8994140625
63,6418.072265625
64,11648.4697265625
65,4111.57080078125
66,12928.6982421875
67,4136.78857421875
68,6344.326171875
69,7608.02734375
70,5209.5693359375
71,7600.77880859375
72,6665.830078125
73,7940.64990234375
74,8744.888671875
75,6954.1015625
76,8031.74658203125
77,9241.666015625
78,5071.2861328125
79,5482.833984375
80,7862.541015625
81,13547.8515625
82,7900.36474609375
83,3578.82666015625
84,8168.216796875
85,6337.9462890625
86,5935.43212890625
87,8674.8525390625
88,4032.97705078125
89,8592.203125
90,6462.5322265625
91,8933.73046875
92,6392.27734375
93,4514.634765625
94,6142.02880859375
95,6942.7265625
96,9262.060546875
97,9062.8974609375
98,6907.68359375
99,5299.8076171875
100,8991.5234375
101,8200.8623046875
102,6873.72412109375
103,8478.990234375
104,7615.36181640625
105,9149.2333984375
106,6723.4228515625
107,4557.1748046875
108,7409.47705078125
109,8667.3408203125
110,9879.92578125
111,9402.6796875
112,8413.2802734375
113,7778.025390625
114,9626.337890625
115,6133.86181640625
116,7981.83349609375
117,9684.4169921875
118,8098.59912109375
119,10629.6171875
120,9133.29296875
121,8055.8603515625
122,6339.70361328125
123,7826.99609375
124,8454.2548828125
125,8391.201171875
126,4673.72412109375
127,6223.9638671875
128,8325.1044921875
129,6342.17919921875
130,4825.26123046875
131,9394.7509765625
132,6993.1064453125
133,5939.056640625
134,6161.6611328125
135,5917.2333984375
136,7794.560546875
137,8454.4794921875
138,7584.576171875
139,6022.3046875
140,4908.62109375
141,7007.498046875
142,3880.224365234375
143,6526.71337890625
144,6208.45751953125
145,9562.3720703125
146,7694.3193359375
147,6096.93896484375
148,12672.587890625
149,5662.77734375
150,6277.66455078125
151,11162.5615234375
152,6771.89013671875
153,8053.99072265625
154,7475.34716796875
155,7051.58154296875
156,6560.03955078125
157,5831.42041015625
158,8765.177734375
159,12111.2412109375
160,7011.08740234375
161,3712.626953125
162,5211.3359375
163,8499.251953125
164,8475.3876953125
165,7887.08251953125
166,7719.2978515625
167,5204.59912109375
168,5782.9775390625
169,3586.31591796875
170,5889.8955078125
171,7065.455078125
172,8570.125
173,7959.4609375
174,6533.24169921875
175,8538.0126953125
176,10464.7587890625
177,8022.8759765625
178,6330.47802734375
179,10082.6494140625
180,11595.423828125
181,7942.71044921875
182,8366.642578125
183,5600.26171875
184,6705.08740234375
185,5734.3828125
186,7711.74072265625
187,6747.4541015625
188,9266.833984375
